Timestamp,I agree to anonymized data being used for research purposes.  ,Years of professional software development experience  ,"Current role  
e.g. Developer, QA Engineer, DevOps, Team Lead, Product Manager",Company size,Work arrangement  ,Average working hours per day  ,"Average overtime hours per week  
Hours worked beyond your standard contracted hours
Number",How would you rate your current workload?  ,"Number of urgent/unplanned tasks per week
Tasks that weren't part of your planned work but had to be done immediately
Number    ",Sprint/deadline pressure  ,"Frequency of context switching between tasks  
How often you have to stop one task to handle another  ", Do you regularly work on weekends?  ,Are you currently on an on-call rotation?  ,"How often are you contacted about work after hours (messages, calls)?  ",How complex is your typical day-to-day work?  ,Average sleep hours per night  ,How would you rate your sleep quality?  ,How many days per week do you exercise?  ,Average daily screen time outside work (hours)  ,Average breaks taken per workday,Average one-way commute time (minutes)  ,Average caffeinated drinks per day,How would you rate the quality/regularity of your meals?  ,How often do you experience unstable power or internet during work hours?  ,How would you rate your current stress level?  ,How would you rate your energy level most days?  ,How often do you feel anxious about work?  ,How emotionally drained do you feel by work?  ,How motivated do you feel at work?  ,How often do you struggle to concentrate?  ,How often do you feel irritable?  ,How satisfied are you with your job overall?  ,How confident are you in handling your work challenges?  ,How well do you feel you cope with work pressure?  ,How supported do you feel by people around you generally?  ,How supported do you feel by your manager?  ,How supported do you feel by your peers/teammates?  ,How fair does your pay feel relative to your workload?  ,"How much control do you have over how you do your work?  
e.g. choosing your tools, methods, or schedule ",How clear is what's expected of you in your role?  ,How often do you feel tired?  ,How often are you physically exhausted?  ,How often are you emotionally exhausted?  ,"How often do you think ""I can't take it anymore""?  ",How often do you feel worn out?  ,How often do you feel weak and susceptible to illness?  ,source_dataset
2026/09/07 11:00:29 AM GMT+5:30,Agree,4,Full Stack Developer,Enterprise (500+),Hybrid,11,8,4,5,5,4,No,No,2,4,7.0,3,2,3,3,60,3,4,2,3,3,2,4,3,4,5,4,3,1,5,5,3,4,2,2,3,3,5,3,3,4,sri_lankan_developer_burnout
2026/09/07 11:00:41 AM GMT+5:30,Agree,10,Data Engineer,Enterprise (500+),Hybrid,13,15,3,10,4,4,Yes,Yes,5,5,4.0,2,0,4,1,45,3,4,3,5,4,3,5,2,3,4,3,3,5,3,4,3,4,3,1,2,3,1,2,5,4,sri_lankan_developer_burnout
2026/09/07 11:00:49 AM GMT+5:30,Agree,3,QA Engineer,SME (50–500),On-site,11,24,4,15,3,5,Yes,Yes,5,5,5.5,2,0,4,1,75,3,3,5,3,3,5,4,2,5,5,4,4,3,5,3,4,3,1,4,4,4,5,3,4,4,sri_lankan_developer_burnout
2026/09/07 11:01:14 AM GMT+5:30,Agree,10,Business Analyst,SME (50–500),Remote,13,12,5,11,4,4,Yes,Yes,4,4,5.0,1,0,3,1,90,4,2,2,3,1,3,4,1,3,3,2,2,2,3,3,1,3,3,1,5,5,2,3,5,4,sri_lankan_developer_burnout
2026/09/07 11:01:26 AM GMT+5:30,Agree,15,Senior Software Engineer,Enterprise (500+),Remote,9,5,3,5,1,2,Yes,No,3,4,7.5,2,4,2,3,15,1,2,2,2,3,1,4,4,3,4,4,2,4,4,4,4,2,3,4,3,3,2,5,3,1,sri_lankan_developer_burnout
2026/09/07 11:01:35 AM GMT+5:30,Agree,6,Frontend Developer,SME (50–500),On-site,8,5,4,1,1,3,No,No,1,3,7.5,5,3,3,4,30,2,5,2,3,5,2,5,5,2,3,4,4,4,2,4,5,3,4,4,3,3,3,1,3,1,sri_lankan_developer_burnout
2026/09/07 11:01:59 AM GMT+5:30,Agree,9,Site Reliability Engineer,SME (50–500),Hybrid,9,2,3,1,4,4,No,No,5,2,7.0,2,4,2,5,15,1,3,1,2,5,3,3,4,4,2,5,4,3,4,3,5,3,3,5,3,3,4,2,1,4,sri_lankan_developer_burnout
2026/09/07 11:02:09 AM GMT+5:30,Agree,8,DevOps Engineer,Startup (<50 employees),On-site,8,6,5,5,5,2,Yes,Yes,4,2,5.5,4,3,3,3,30,3,2,2,4,2,3,4,4,4,4,4,3,3,2,5,4,3,3,5,2,4,4,3,1,4,sri_lankan_developer_burnout
2026/09/07 11:02:18 AM GMT+5:30,Agree,4,Project Manager,Enterprise (500+),Remote,12,17,5,16,2,3,Yes,No,5,3,6.0,5,1,3,2,90,4,2,3,2,2,5,1,2,4,4,4,3,2,4,2,2,2,2,2,4,4,5,3,5,4,sri_lankan_developer_burnout
2026/09/07 11:02:28 AM GMT+5:30,Agree,5,Senior Software Engineer,Enterprise (500+),Hybrid,8,5,2,5,2,2,No,No,2,4,8.0,4,3,3,4,15,1,4,2,3,4,3,1,4,1,3,3,5,4,5,5,5,5,4,4,2,2,3,2,2,2,sri_lankan_developer_burnout
2026/09/07 11:02:36 AM GMT+5:30,Agree,12,Full Stack Developer,Startup (<50 employees),Remote,11,21,5,10,5,3,Yes,Yes,2,5,4.0,1,0,3,1,60,5,3,3,4,2,5,4,3,4,4,2,2,5,4,1,5,2,5,4,4,1,4,4,5,3,sri_lankan_developer_burnout
2026/09/07 11:02:45 AM GMT+5:30,Agree,11,Software Engineer,Startup (<50 employees),On-site,8,4,1,2,3,4,No,Yes,2,3,7.5,3,3,1,5,45,1,4,3,2,5,2,2,4,1,1,5,2,4,3,3,3,3,4,3,3,3,3,4,3,1,sri_lankan_developer_burnout
2026/09/07 11:02:54 AM GMT+5:30,Agree,4,Senior Developer,Enterprise (500+),On-site,9,4,2,1,4,2,Yes,No,2,4,6.5,4,3,1,3,45,0,3,2,4,5,4,3,4,1,5,5,4,4,4,4,5,5,4,5,1,3,1,2,5,2,sri_lankan_developer_burnout
2026/09/07 11:03:04 AM GMT+5:30,Agree,7,Developer,SME (50–500),Hybrid,11,10,5,9,5,4,Yes,No,3,4,6.0,3,2,4,3,45,2,3,4,4,4,4,4,3,5,3,3,5,1,2,3,5,1,1,2,2,1,3,3,3,3,sri_lankan_developer_burnout
2026/09/07 11:03:13 AM GMT+5:30,Agree,15,Software Engineer,SME (50–500),Remote,9,4,3,2,2,2,Yes,Yes,5,3,6.0,4,3,3,5,15,1,5,4,3,5,5,3,2,2,4,3,5,2,2,3,2,5,5,5,3,2,3,2,3,2,sri_lankan_developer_burnout
2026/09/07 11:03:22 AM GMT+5:30,Agree,2,DevOps Engineer,Startup (<50 employees),On-site,9,10,5,3,4,4,Yes,No,2,3,5.0,1,3,2,2,60,3,2,2,1,4,1,4,5,2,5,5,2,5,4,5,4,4,4,5,4,4,5,2,2,2,sri_lankan_developer_burnout
2026/09/07 11:03:30 AM GMT+5:30,Agree,13,DevOps Engineer,SME (50–500),Hybrid,9,9,5,7,5,1,No,Yes,3,4,5.5,4,3,3,2,30,3,5,3,3,4,4,4,2,4,4,5,3,4,5,2,5,4,1,3,4,1,4,2,4,1,sri_lankan_developer_burnout
2026/09/07 11:03:40 AM GMT+5:30,Agree,15,Data Scientist,SME (50–500),Remote,10,19,2,17,5,4,No,Yes,1,3,4.5,5,0,4,1,75,4,1,1,5,3,4,5,1,4,5,2,3,3,2,5,3,4,2,2,2,5,4,5,4,5,sri_lankan_developer_burnout
2026/09/07 11:03:52 AM GMT+5:30,Agree,1,Junior Developer,Startup (<50 employees),Hybrid,8,3,1,5,2,1,No,No,3,3,6.0,4,3,2,3,15,1,4,2,2,5,1,3,5,2,5,5,4,4,5,5,4,4,3,2,3,1,3,1,2,3,sri_lankan_developer_burnout
2026/09/07 11:04:01 AM GMT+5:30,Agree,1,Senior Software Engineer,Startup (<50 employees),Hybrid,10,20,3,12,4,5,Yes,No,5,2,5.5,1,0,5,1,90,3,2,4,5,3,5,4,3,3,5,2,4,3,4,3,4,1,1,2,3,5,4,5,4,3,sri_lankan_developer_burnout
2026/09/07 11:04:09 AM GMT+5:30,Agree,7,Developer,Startup (<50 employees),Remote,12,12,5,15,4,3,Yes,Yes,4,3,5.5,1,1,4,2,75,4,3,3,4,2,5,2,2,5,5,3,3,5,2,2,3,2,4,2,5,4,5,4,4,4,sri_lankan_developer_burnout
2026/09/07 11:04:31 AM GMT+5:30,Agree,6,Senior Software Engineer,Startup (<50 employees),On-site,10,10,4,6,4,2,Yes,No,2,4,5.0,4,1,4,3,30,2,2,3,3,4,3,3,4,4,2,2,1,4,4,3,5,4,4,5,3,2,3,1,4,5,sri_lankan_developer_burnout
2026/09/07 11:04:40 AM GMT+5:30,Agree,7,Full Stack Developer,Startup (<50 employees),Remote,7,0,4,4,2,5,No,Yes,5,4,6.0,4,3,2,4,30,0,3,1,5,4,1,2,5,2,2,5,3,4,5,3,1,3,5,5,4,1,4,4,3,5,sri_lankan_developer_burnout
2026/09/07 11:04:49 AM GMT+5:30,Agree,5,QA Engineer,SME (50–500),Remote,13,13,4,7,4,5,No,Yes,5,5,6.0,3,1,4,2,90,3,3,3,4,3,4,5,3,5,4,2,3,3,3,1,4,1,4,4,4,4,5,5,5,5,sri_lankan_developer_burnout
2026/09/07 11:04:58 AM GMT+5:30,Agree,5,Frontend Developer,SME (50–500),Hybrid,9,2,4,2,4,3,No,No,4,2,6.0,4,3,1,4,15,0,4,2,3,5,3,3,2,3,2,5,5,4,2,5,5,2,3,5,2,4,2,1,4,2,sri_lankan_developer_burnout
2026/09/07 11:05:06 AM GMT+5:30,Agree,15,Data Engineer,SME (50–500),On-site,9,11,5,9,4,3,No,No,3,3,7.0,3,2,4,3,60,3,2,2,2,2,5,4,4,2,3,3,3,4,3,4,2,2,3,4,4,3,3,3,1,2,sri_lankan_developer_burnout
2026/09/07 11:05:23 AM GMT+5:30,Agree,4,Cloud Engineer,SME (50–500),Remote,11,11,3,7,5,4,Yes,Yes,4,4,5.5,1,1,3,1,90,4,2,3,4,3,5,5,2,5,4,1,3,5,2,3,2,2,1,3,5,4,5,5,5,3,sri_lankan_developer_burnout
2026/09/07 11:05:33 AM GMT+5:30,Agree,8,Developer,SME (50–500),On-site,8,11,4,6,4,2,No,Yes,4,5,5.5,1,1,2,2,45,2,2,3,5,3,5,5,2,4,4,4,3,4,3,3,4,4,4,4,2,2,5,2,1,2,sri_lankan_developer_burnout
2026/09/07 11:05:43 AM GMT+5:30,Agree,14,UI/UX Developer,SME (50–500),On-site,8,8,3,9,4,4,No,Yes,3,3,5.0,4,1,3,3,30,2,4,1,4,5,5,3,5,1,1,4,3,3,4,2,3,3,4,4,3,3,2,1,4,2,sri_lankan_developer_burnout
2026/09/07 11:05:52 AM GMT+5:30,Agree,12,QA Tester,SME (50–500),Remote,7,3,3,4,3,4,No,No,2,4,7.0,3,4,3,4,30,0,4,2,1,3,3,1,4,2,1,3,5,5,5,4,2,4,4,5,1,3,2,1,3,2,sri_lankan_developer_burnout
2026/09/07 11:06:04 AM GMT+5:30,Agree,4,Engineering Manager,SME (50–500),On-site,8,11,2,10,3,4,No,Yes,4,2,6.5,4,3,3,2,45,2,4,2,5,2,5,3,1,1,4,4,4,2,1,3,3,3,5,5,5,4,3,2,4,4,sri_lankan_developer_burnout
2026/09/07 11:06:14 AM GMT+5:30,Agree,10,Developer,Startup (<50 employees),On-site,9,0,5,2,1,2,No,Yes,5,3,6.5,3,3,2,3,30,2,4,3,2,1,1,3,2,2,3,4,3,3,5,4,4,1,5,4,2,4,2,2,3,1,sri_lankan_developer_burnout
2026/09/07 11:06:24 AM GMT+5:30,Agree,14,Cloud Engineer,SME (50–500),Hybrid,12,18,4,18,2,3,Yes,No,5,3,5.0,1,0,4,2,75,4,1,2,3,2,5,4,1,5,5,3,4,2,2,4,4,2,4,4,5,5,4,4,4,5,sri_lankan_developer_burnout
2026/09/07 11:06:46 AM GMT+5:30,Agree,12,Site Reliability Engineer,Startup (<50 employees),On-site,10,18,5,13,4,4,Yes,Yes,5,5,5.0,1,0,3,1,45,3,1,3,4,4,4,5,1,4,5,1,3,3,3,1,3,3,2,4,5,5,4,5,4,3,sri_lankan_developer_burnout
2026/09/07 11:07:08 AM GMT+5:30,Agree,1,Software Engineer,Startup (<50 employees),Remote,9,3,4,3,4,2,Yes,No,2,2,7.5,4,4,2,3,30,1,2,1,4,3,3,2,5,2,2,5,5,3,5,4,4,2,2,5,3,2,3,3,2,3,sri_lankan_developer_burnout
2026/09/07 11:07:18 AM GMT+5:30,Agree,15,Business Analyst,SME (50–500),Remote,8,5,1,3,2,4,No,No,2,4,7.5,3,5,1,4,30,1,4,3,1,3,3,3,3,4,2,5,5,4,4,5,3,4,3,4,2,4,5,1,1,3,sri_lankan_developer_burnout
2026/09/07 11:07:29 AM GMT+5:30,Agree,9,Engineering Manager,SME (50–500),Hybrid,8,4,4,5,2,4,No,Yes,3,4,7.0,2,2,2,2,60,2,4,2,4,2,3,5,4,3,3,5,4,4,4,1,2,4,2,3,5,4,4,3,4,1,sri_lankan_developer_burnout
2026/09/07 11:07:39 AM GMT+5:30,Agree,12,Senior Software Engineer,SME (50–500),Remote,11,9,5,4,2,4,Yes,Yes,2,3,5.0,3,2,4,2,60,2,2,3,4,3,5,5,3,5,2,2,2,5,4,2,4,3,2,5,4,3,5,2,5,3,sri_lankan_developer_burnout
2026/09/07 11:07:48 AM GMT+5:30,Agree,4,Mobile Developer,Enterprise (500+),Hybrid,11,7,4,3,1,5,Yes,No,5,3,5.0,4,2,3,2,45,3,3,2,4,4,3,2,4,5,2,3,2,3,3,4,4,4,3,5,4,5,4,1,4,2,sri_lankan_developer_burnout
2026/09/07 11:08:09 AM GMT+5:30,Agree,12,DevOps Engineer,Startup (<50 employees),Hybrid,8,10,2,10,4,4,No,Yes,2,2,7.0,3,2,4,2,60,2,4,3,5,1,2,3,3,3,3,2,3,4,3,1,4,1,5,2,4,5,5,3,5,5,sri_lankan_developer_burnout
2026/09/07 11:08:20 AM GMT+5:30,Agree,9,Backend Developer,Enterprise (500+),Hybrid,10,6,2,8,2,2,Yes,Yes,3,3,6.0,1,1,3,3,30,3,4,2,3,5,4,4,5,3,3,3,4,4,4,2,3,3,4,4,1,5,2,5,1,4,sri_lankan_developer_burnout
2026/09/07 11:08:29 AM GMT+5:30,Agree,6,Software Engineer,SME (50–500),Hybrid,8,3,3,5,3,3,No,Yes,2,2,7.5,4,4,3,4,30,1,4,1,2,3,2,1,3,2,5,4,4,3,4,3,3,3,1,1,2,1,1,1,4,3,sri_lankan_developer_burnout
2026/09/07 11:08:39 AM GMT+5:30,Agree,11,Developer,Startup (<50 employees),On-site,8,11,5,7,3,4,No,No,4,5,7.0,5,1,3,3,60,3,2,3,3,4,5,4,5,1,4,4,1,5,3,4,5,4,2,4,4,5,3,2,4,3,sri_lankan_developer_burnout
2026/09/07 11:08:52 AM GMT+5:30,Agree,10,Frontend Developer,SME (50–500),Remote,9,5,5,3,2,3,No,No,3,5,5.5,1,2,2,3,45,2,2,3,3,4,4,5,4,3,4,3,3,4,3,4,5,4,5,4,3,4,3,3,4,3,sri_lankan_developer_burnout
2026/09/07 11:09:01 AM GMT+5:30,Agree,8,Senior Developer,SME (50–500),Remote,8,3,5,5,1,4,No,Yes,1,4,5.0,2,3,3,3,45,2,2,1,5,2,5,4,2,2,2,5,3,3,3,2,4,2,5,3,3,3,3,5,4,1,sri_lankan_developer_burnout
2026/09/07 11:09:12 AM GMT+5:30,Agree,14,Frontend Developer,SME (50–500),Hybrid,11,7,3,3,4,2,Yes,No,3,5,7.0,2,1,3,2,60,2,3,3,2,3,4,4,3,5,5,4,4,4,3,3,1,3,4,3,5,5,4,3,5,2,sri_lankan_developer_burnout
2026/09/07 11:09:22 AM GMT+5:30,Agree,12,Developer,SME (50–500),Hybrid,11,19,5,9,4,5,Yes,No,4,4,5.0,1,1,4,1,60,4,3,5,4,3,5,5,5,4,3,4,3,4,5,1,5,2,3,4,5,1,4,4,5,4,sri_lankan_developer_burnout
2026/09/07 11:09:32 AM GMT+5:30,Agree,14,Test Engineer,Enterprise (500+),Hybrid,9,5,5,3,5,4,No,No,1,4,6.0,4,3,1,5,45,2,5,3,1,3,3,2,5,1,2,4,4,4,4,1,2,5,4,3,4,2,3,1,3,3,sri_lankan_developer_burnout
2026/09/07 11:09:41 AM GMT+5:30,Agree,2,Backend Developer,Enterprise (500+),On-site,8,2,1,5,4,3,Yes,Yes,1,3,6.0,3,5,2,4,30,1,2,3,2,4,4,4,4,3,1,5,3,4,3,2,4,1,4,4,1,3,1,1,3,1,sri_lankan_developer_burnout
2026/09/07 11:09:53 AM GMT+5:30,Agree,9,Backend Developer,Enterprise (500+),Remote,13,18,5,17,4,5,Yes,No,5,4,4.0,2,1,4,1,45,4,4,4,5,1,4,5,1,4,3,3,5,2,3,3,5,1,3,3,5,4,3,4,5,1,sri_lankan_developer_burnout
2026/09/07 11:10:05 AM GMT+5:30,Agree,13,Software Engineer,Enterprise (500+),On-site,13,16,5,17,5,5,No,No,2,4,5.5,3,0,4,1,75,3,3,2,4,1,3,4,2,5,1,2,3,1,2,2,3,2,3,4,1,4,5,4,5,3,sri_lankan_developer_burnout
2026/09/07 11:10:28 AM GMT+5:30,Agree,15,Full Stack Developer,Startup (<50 employees),On-site,11,17,5,20,4,3,Yes,Yes,4,5,5.5,3,0,4,2,60,5,2,3,5,3,4,4,1,5,5,4,3,3,1,3,4,5,2,3,5,4,4,5,4,4,sri_lankan_developer_burnout
2026/09/07 11:10:37 AM GMT+5:30,Agree,9,QA Tester,Enterprise (500+),Hybrid,10,7,4,6,3,4,Yes,Yes,5,3,6.5,3,1,3,3,60,2,2,1,3,3,4,3,5,5,4,5,4,4,2,3,4,4,3,5,4,2,5,3,3,3,sri_lankan_developer_burnout
2026/09/07 11:10:46 AM GMT+5:30,Agree,4,Data Engineer,Enterprise (500+),Hybrid,8,5,4,3,3,5,Yes,Yes,1,1,7.5,5,5,3,5,30,2,5,1,3,4,2,3,4,2,3,5,4,1,1,3,5,2,4,3,2,4,3,1,2,1,sri_lankan_developer_burnout
2026/09/07 11:11:03 AM GMT+5:30,Agree,13,Developer,Enterprise (500+),Remote,10,4,5,10,4,4,No,Yes,1,2,6.0,2,2,4,2,45,2,4,5,5,5,1,5,4,3,5,2,4,3,3,4,4,3,3,5,2,3,5,4,3,4,sri_lankan_developer_burnout
2026/09/07 11:11:12 AM GMT+5:30,Agree,4,Senior Software Engineer,Startup (<50 employees),Hybrid,10,23,4,13,2,5,Yes,Yes,5,4,5.0,3,0,4,2,75,3,3,3,4,2,2,3,3,1,4,2,1,5,2,2,3,1,1,4,5,3,5,4,5,3,sri_lankan_developer_burnout
2026/09/07 11:11:34 AM GMT+5:30,Agree,14,Tech Lead,Startup (<50 employees),Remote,8,8,4,10,4,3,No,No,1,4,5.5,1,1,3,2,45,2,3,5,4,2,4,4,4,2,5,3,2,2,2,4,2,2,5,3,1,1,2,2,4,2,sri_lankan_developer_burnout
2026/09/07 11:11:47 AM GMT+5:30,Agree,1,Cloud Engineer,SME (50–500),On-site,7,0,3,4,4,4,No,Yes,3,1,6.5,4,5,1,4,30,1,4,2,2,3,2,1,5,3,5,3,5,5,4,4,3,4,4,2,2,4,4,5,3,1,sri_lankan_developer_burnout
2026/09/07 11:11:56 AM GMT+5:30,Agree,1,Senior Software Engineer,Startup (<50 employees),Hybrid,9,3,4,1,3,4,No,Yes,2,2,6.0,4,3,1,4,45,1,4,3,2,4,3,1,3,2,2,5,2,4,3,5,3,3,4,5,3,2,2,1,2,2,sri_lankan_developer_burnout
2026/09/07 11:12:19 AM GMT+5:30,Agree,12,Senior Software Engineer,SME (50–500),Remote,10,9,3,9,5,3,Yes,No,4,4,7.0,1,3,2,3,45,3,3,2,4,5,5,2,2,5,4,5,3,4,4,4,3,1,4,3,3,5,3,4,3,3,sri_lankan_developer_burnout
2026/09/07 11:12:27 AM GMT+5:30,Agree,1,Senior Software Engineer,SME (50–500),Hybrid,13,22,4,19,4,4,No,Yes,4,5,4.5,3,0,3,2,75,3,1,2,4,1,2,4,3,5,5,1,5,4,4,4,5,2,2,4,5,5,4,2,4,5,sri_lankan_developer_burnout
2026/09/07 11:12:41 AM GMT+5:30,Agree,9,Backend Developer,Enterprise (500+),On-site,8,11,2,5,4,4,Yes,No,3,4,6.5,2,2,3,3,45,2,2,3,3,3,1,3,3,4,1,3,5,2,4,4,5,4,4,5,3,4,1,5,3,3,sri_lankan_developer_burnout
2026/09/07 11:13:02 AM GMT+5:30,Agree,13,Frontend Developer,Enterprise (500+),On-site,10,9,5,6,4,3,Yes,Yes,3,5,6.0,4,1,3,3,60,2,3,2,1,3,3,3,4,3,3,3,4,5,4,4,3,3,3,3,4,5,2,3,4,1,sri_lankan_developer_burnout
2026/09/07 11:13:15 AM GMT+5:30,Agree,11,Full Stack Developer,Startup (<50 employees),Hybrid,9,5,3,4,3,5,No,No,4,4,6.5,3,4,2,5,30,1,3,3,1,3,1,3,3,2,4,3,4,4,1,5,2,3,4,4,3,2,1,3,3,4,sri_lankan_developer_burnout
2026/09/07 11:13:30 AM GMT+5:30,Agree,9,Senior Software Engineer,SME (50–500),On-site,11,9,4,9,1,4,Yes,Yes,3,3,5.5,1,1,5,1,90,4,2,5,4,4,2,4,1,5,5,3,3,2,1,2,5,2,4,5,4,4,3,2,2,4,sri_lankan_developer_burnout
2026/09/07 11:13:41 AM GMT+5:30,Agree,10,Team Lead,SME (50–500),On-site,9,6,3,7,3,4,Yes,No,3,3,5.5,5,2,3,3,60,2,3,1,4,4,3,3,3,3,2,3,5,4,2,1,4,3,5,4,4,3,4,2,5,3,sri_lankan_developer_burnout
2026/09/07 11:14:02 AM GMT+5:30,Agree,10,Team Lead,SME (50–500),On-site,9,6,3,7,3,4,Yes,No,3,3,5.5,5,2,3,3,60,2,3,1,4,4,3,3,3,3,2,3,5,4,2,1,4,3,5,4,4,3,4,2,5,3,sri_lankan_developer_burnout
2026/09/07 11:14:11 AM GMT+5:30,Agree,13,Tech Lead,SME (50–500),Remote,10,6,5,4,4,5,No,No,2,2,7.0,4,1,2,3,30,2,4,4,4,4,4,3,2,4,4,3,4,2,4,4,4,5,5,5,5,4,4,1,4,3,sri_lankan_developer_burnout
2026/09/07 11:14:22 AM GMT+5:30,Agree,13,Junior Developer,Startup (<50 employees),Hybrid,10,8,4,9,2,3,Yes,Yes,5,4,6.5,1,3,3,3,45,3,3,3,5,4,3,4,3,3,4,5,5,3,4,2,5,5,4,5,4,4,2,2,4,3,sri_lankan_developer_burnout
2026/09/07 11:14:34 AM GMT+5:30,Agree,7,Business Analyst,SME (50–500),Remote,10,11,4,4,4,4,No,No,2,2,5.5,4,3,2,2,45,3,4,4,5,5,4,4,3,2,4,3,5,4,4,3,2,1,3,2,4,5,5,3,3,4,sri_lankan_developer_burnout
2026/09/07 11:14:44 AM GMT+5:30,Agree,11,Site Reliability Engineer,Startup (<50 employees),On-site,12,12,5,13,5,5,No,Yes,4,4,5.5,3,1,5,1,60,3,1,2,4,2,3,3,1,5,5,5,3,2,4,2,3,1,2,2,4,5,2,3,5,2,sri_lankan_developer_burnout
2026/09/07 11:14:56 AM GMT+5:30,Agree,15,UI/UX Developer,Startup (<50 employees),Remote,10,9,4,8,5,2,No,No,2,4,6.5,3,1,3,2,60,2,3,2,4,3,4,4,5,3,4,5,5,5,3,2,4,4,3,4,5,3,5,2,3,3,sri_lankan_developer_burnout
